SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0.0,27,64.09400375643771,1794.632105180256,1730.5381014238183,64.09400375643771,5,0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,48,24.80185011376802,1215.2906555746329,1190.488805460865,24.80185011376802,2,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.0,64,104.809485403438,6823.709586326804,6718.900100923365,104.809485403438,4,0,True,True,True,True,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False
0.0,34,58.299896043131376,2040.4963615095985,1982.1964654664669,58.29989604313138,4,0,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.0,61,98.01226985929908,6076.760731276543,5978.748461417244,98.01226985929908,5,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.0,2,19.970918980798114,59.912756942394346,39.94183796159623,19.970918980798114,1,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True
0.0,62,24.644784658712947,1552.6214334989156,1527.9766488402026,24.644784658712947,2,0,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
0.0,38,19.202978869189263,748.9161758983812,729.713197029192,19.202978869189263,2,0,True,False,False,True,False,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,True,False,False
0.1723492141449633,3,84.27785969847184,337.1114387938874,252.83357909541553,84.27785969847184,4,0,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1.0,2,30.4,78.65,60.8,26.21666666666667,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.0,13,55.9911452758997,783.8760338625958,727.8848885866961,55.991145275899704,3,0,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0.0,70,100.85652705347331,7160.813420796606,7059.956893743132,100.85652705347333,5,0,False,True,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
1.0,69,20.3,1356.3,1400.7,19.375714285714285,1,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.8737946904198807,1,79.08106920356298,79.08106920356298,79.08106920356298,39.54053460178149,2,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.0,8,64.4,581.7,515.2,64.63333333333334,4,1,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
